id,text,type,ef,word_count
007ACE74B050,"Conclusion.It says in paragraph 7, on April 5, 1998, Mars Global Surveyor flew over Cydonia for the first time. Michael Malin took a picture of Mars with his Orbiter Camera, that the face was a natural landform. ",3,0,38
00944C693682,"Conclusion.With so many things in this world that few people agree on, this is a nice change to see in regards the removal of so many cars. Why would they all agree, one might ask. Well, there are plenty of reasons. 
",5,2,42
00944C693682,Conclusion.stress. ,0,0,2
00BD97EA4041,Conclusion.It wouldn't change the emotion the students feeling. It also wouldn't help with the students education. Its over all just a waste of time. ,0,0,25
00BD97EA4041,Conclusion.This idea is nothing but just a distraction for school students. It also may detect wrong facial expressions. ,0,0,19
00C6E82FE5BA,Conclusion.I think that it wouldn't be valueable to have technology be able to read emotions ,5,0,16
00C6E82FE5BA,Conclusion.the fact that its really easy for someone else to get into your phone or tablet through face reconition ,0,0,20
00C6E82FE5BA,"Conclusion.People use face reconition alot and it can be a quicker way to get into your tablets and phones or any other electronics, but people can easily crack into the electronic and take any personal infomation that they need. I mean electonic ability to read people's emotions is cool and all, and its a huge next step into newer tecnology for the future, but the fact that you know say you needed to be happy to get into your phone, some one else can act happy and, well unlock your phone. ",3,0,92
00C6E82FE5BA,"Concluding Statement.The reasons why i said that this would be unvalueable is because the reason of security,like anything could go wrong because everything in technology can be unexpected. thats why i chose the reasons I did. ",1,0,38
013B9AA6B9DB,"Conclusion.Some skeptics said that maybe the alien markings were hidden by the clouds, ",2,0,14
013B9AA6B9DB,Conclusion.but in 2001 a newer image was taken ,6,0,9
013B9AA6B9DB,"Conclusion.This image was captured on a cloudless day, so there was nothing obstructing the view. This image also shows ",3,0,20
0158970BC5D2,Conclusion.summer projects should be teacher-designed ,5,0,6
015BB7DA58EE,"Conclusion.Have you ever been bored in a class room such as your highschool english classes? Well do to a brand new algorithum made by Dr. Paull Eckman, creator of the FACS(Facial Action Coding System), you can finaly be exited about learning about greek and latin roots. This program can detect how you are felling and in what precentages ",4,2,59
015BB7DA58EE,"Conclusion.You know they one the smile that seams somewhat omanis when you look at it. well this program has determend that the paintings famous smile is mostly happy. The spcifics of the smile are as follows she's 83 precent happy, 9 precent disgusted, 6 precent fearful, and 2 precent angry. This computer software known as the FACS looks adn all 44 major mussles and then makes a decison based on that. How can this be helpfull to schools. ",3,1,79
015BB7DA58EE,"Conclusion.Now if you actualy like doing greek and latin roots in your english class you may not need this new technology, However you may not like another class like math classes ",3,0,32
015BB7DA58EE,"Conclusion.If we do end up adopting this new software into our computers it could make us have more fun lessons and make the classes end faster, well do to preception ",0,0,31
0167BBA84E43,Conclusion.NASA on the other hand and says there is likelyness of a human face. They also believe it is an alien artifac ,2,1,23
0167BBA84E43,Concluding Statement.Just because it looks as if it is something could not just be made out of a human face. If they had more evidence then it would be believeable but until then my opnion is still that it is a land form.      ,1,0,44
0168325D0E24,"Conclusion.Being in a car is how we transport ourselves to and from places. Now what would you do if you had to give up your car. Yes, some people didnt mind giving up their cars but not everyone would be ok with this. We have gotten so used to driving cars that i don't know what some people would do if they had to give up their means of transportation. Its also another factored that what if someone had to drive a long ways, it would take them even longer to get where they're going. Its a very serious topic when you think of how much time one person spends in a car. ",4,0,114
0168325D0E24,"Conclusion.This is a place for clean air and no pollution from the car fumes. As of right now, this experiment seems to be running quite nicely. ",0,2,27
01AFC67DF935,"Conclusion.Also when riding in or driving a motorized vehicle, your could get into an accident.  Getting into an accident in a vehicle could have much more fatal result than you walking, jogging, or even riding a bicycle. 
",3,0,38
01B52B1D14F8,"Conclusion.So, no I don't think it's classroom valuable to use FACS. ",5,0,12
01E9D9CD5CBF,"Concluding Statement.The study the ability of humans to read subatle changesin facial expressions, thast they appiled reverse correlation technique to reveal visual features that mediate understanding of emotion expressed by the face. Facial expression not only expresses emtions but also even help reproduce them. The thought of making faces could reveal so much about the science of emotions. ",1,0,59
01F69867D1BE,Conclusion.Students can use this to there advantage and choose a topic they were intreasted. Students could learn and still enjoy working on the project. Students also have an easier time working on topics that they have knowledge on allowing them to complete there work easily. Students can take advantage of being able to design there own project and choose a topic or unit that they struggled on through out the year. Working on these weak points can strengthen your skills for next school year. Students can go back and look at past notes and worksheets helping improve there skills in that topic. ,3,2,103
01F69867D1BE,Conclusion.Instead they can create something that they think of as fun but still educates them. They could also use this project to study or learn upcoming cirriculum for next year. This would allow the student to get a head start on future units and topics. ,3,0,46
021663FD2F2E,Conclusion.However the new technology is valuable by telling you how what are your human emotions. For example a classroom computer can show when a student is bored or getting confused. Also it can classified six different motions ,0,0,38
022EE73C4244,"Conclusion.When someone decidedly does not like something, you can't force them to like it, no matter how hard you try. That is what it can feel like for students when teachers assign work that is not interesting to them over and over again. There is no way for every part of classwork to interest students, but teachers could make an effort to make the one assignment that no one wants to do over the summer, interesting. ",3,0,77
023CEE52C08C,"Conclusion.In the begining of the artical it talks abou how Venus isthe second closest planet from the sun and how it is one of the two most similar planets to Earth. Since it has similarities to Earths' size and density scientest have sentunmanded spacecrafts to Venus to investigate.

Unfortunatlly no space craft has survived acording to the last two sentances of paragraph two. In the beginning of paragraph three it states how a thick atmosphere of almost 97 percent of carbon dioxide engulfs Venus. The clouds on this planet are also highly currosive with sulfuric acid in them. The planets surface averages about 800 degrees Fahrenheit and the atmospheric presure is 90 times greater than on Earth. This concludes that Venus has the hotest surface tempreature of any planet in our solar system. Venus also has obsticals like erupting valcanos, earthquakes, and frequent lightning stikes on the planets surface. ",3,1,150
023CEE52C08C,Conclusion.With all these complications though scientest still are curious about this dangerous planet. ,0,0,14
02A3E737A10F,Conclusion.Students shouldn't have to participate in one extracurricular activity or any ,5,0,12
02A3E737A10F,Conclusion.Students have other things to do at home ,0,0,9
02A3E737A10F,Concluding Statement.I think that the principal should not decided that every single gosh darn student should do an extracurricular activity. ,1,1,21
02DD203E0599,Conclusion.Using your cellphone can actually be deadly ,0,0,8
02DD203E0599,"Conclusion.When people use their cell phones while driving it sometimes has a negative effect. Cell phone usage while driving is a common occurrence in today's society. Unfortunately, it often has a negative impact on drivers using phones and those surrounding them. Because of the growing popularity of cellular devices in modern society, the urge for the public to use their phones frequently is severe. ",3,0,65
0300455258CB,"Conclusion.There is a lot of young teenagers and also adults getting into car accidents. Its because of our cellular devices, texting while driving. ",5,0,24
0300455258CB,Conclusion.Teens and adults spend most of their time on their cellular devices. They are either on social media or texting. Nobody gets on the phone anymore its all about texting now ,3,1,32
0300455258CB,"Conclusion.Texting and driving is one thing you should not be doing cause a lot of things could happen and texting is not worth risking your life. When you can wait to text the person back or just get on the phone using Bluetooth to the car and talk, its better than risking your life or someone else. ",3,0,58
037059DAD8EF,Conclusion.it'll make you a more emotional person ,0,0,8
