id,text,type,ef,word_count
007ACE74B050,"Conclusion.It says in paragraph 7, on April 5, 1998, Mars Global Surveyor flew over Cydonia for the first time. Michael Malin took a picture of Mars with his Orbiter Camera, that the face was a natural landform. ",3,0,38
00BD97EA4041,Concluding Statement.To conclusion computers in school shouldn't detect emotions of the students. I have proved my point on why it shouldn't be in school. I have given you several examples from the passage to prove this point. It shoudn't matter if the computer knows how your feeling.  ,1,0,48
00C6E82FE5BA,Conclusion.I think that it wouldn't be valueable to have technology be able to read emotions ,5,0,16
00C6E82FE5BA,Conclusion.the fact that its really easy for someone else to get into your phone or tablet through face reconition ,0,0,20
013B9AA6B9DB,"Conclusion.Well, some people believe that it was something made by aliens. I am here to prove that it was not. 
",5,0,21
013B9AA6B9DB,"Conclusion.The thing on Mars first was photographed in 1976. It is a huge rock formation that resembles a human face. There are shadows that give it the illusion that it has eyes, a nose, and a mouth. ",3,0,38
0158970BC5D2,"Conclusion.Often times throughout middle school, my teachers would give the students each other's assignments to grade themselves. And afterwards, we would see in the grade book that the grade changed because the students weren't grading the assignments the way they should have been. The student grading was meant to engage the classroom, but it turned into a showcase of how students dont really know how to grade the way teachers do. If students are unaware of how a project is supposed to be graded, they can not successfully design a project that tests whether or not they understand the material. ",3,2,101
0158970BC5D2,"Conclusion.Some people may say, ""but allowing students to design their own projects will allow them to focus more on their work during the summer."" ",2,2,26
0167BBA84E43,Concluding Statement.Just because it looks as if it is something could not just be made out of a human face. If they had more evidence then it would be believeable but until then my opnion is still that it is a land form.      ,1,0,44
0168325D0E24,"Conclusion.""Recent studies suggest that Americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by."" American has always had a thing for cars but lately that seems to be a false statement. ",3,0,39
0168325D0E24,"Conclusion.Internet maybe a huge reason why theres less dringing because it feels like your more connected with your friends and family without actually having to go anywhere. The need for cars in the U.S. has gone down dramadically. 
",3,0,40
0168325D0E24,"Concluding Statement.In all actuality, how many people dont realize how long they spend of their life in a car? If one day all cars in the world were banned, how would everyone recate? Some people may want to give up their cars, some people may not want to give up their cars ",1,0,53
01AFC67DF935,"Conclusion.President Obama has done nothing to improve our society.  If anything, he has created the worst society this world has ever seen. 
",4,1,23
01AFC67DF935,Concluding Statement.So whether you like it or not everything has consequences.    ,1,0,12
01B52B1D14F8,"Conclusion.So, in the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to indentify human emotions. ",4,0,29
01B52B1D14F8,Conclusion.After reading the article I really could'nt decide. When reading about the FACS the first thing that came to my mind was to use this technology on the faces of celeberties. ,3,1,32
01B52B1D14F8,Conclusion.See they are doing it for fun. ,6,0,8
01B52B1D14F8,Conclusion.But that dosen't mean that you should not let them try it. ,2,0,13
01E9D9CD5CBF,"Concluding Statement.The study the ability of humans to read subatle changesin facial expressions, thast they appiled reverse correlation technique to reveal visual features that mediate understanding of emotion expressed by the face. Facial expression not only expresses emtions but also even help reproduce them. The thought of making faces could reveal so much about the science of emotions. ",1,0,59
01F69867D1BE,Conclusion.Instead they can create something that they think of as fun but still educates them. They could also use this project to study or learn upcoming cirriculum for next year. This would allow the student to get a head start on future units and topics. ,3,0,46
021663FD2F2E,"Conclusion.In The article ""Making The Mona Lisa Smile"" by Nick D'Alto how the new technology called the Facial Action Coding System enables computers to identify human emotions ",4,0,28
